day,dt,hours,closest_int,FI,Ts,ku,kf,SP,a,Ls,S,Sr,Rf,dz0_imp,imp_1_vs_exp_0,dz0_sum,dh0,dh0_sum,dhs,dhs_sum,dh,h,dz,z,idx,gradT_p,flux,Cq,root_1,root_2,pos_flux,neg_flux,wat_flux,seg_flux,xps
12,2.73374,288,0.655,556.8,-6.2,1.88,2.64,1.70454,12,27769,0.94,80,0.113541,0.00391527,1,0.238915,0,0,0.000104376,0.0025753,0.000104376,0.0025753,0.00401965,0.231059,4,4.10366,11.2406,1,0.00391527,-0.604518,11.2406,54.2516,39.7709,3.2401,0
13,24,312,0.655,724.8,-7,1.88,2.64,1.7029,12,27769,0.94,80,0.115071,0.0370117,1,0.275927,0,0,0.000967554,0.00354286,0.000967554,0.00354286,0.0379792,0.269038,4,4.10366,11.0941,1,0.0370117,-0.654172,11.0941,57.3393,42.824,3.42121,0
14,24,336,0.655,825.6,-4.2,1.88,2.64,1.68745,12,27769,0.94,80,0.129522,0.0162909,1,0.292218,0,0,0.000529597,0.00407245,0.000529597,0.00407245,0.0168205,0.285859,4,4.10366,10.9506,1,0.0162909,-0.709632,10.9506,31.6724,18.8493,1.87262,0
15,24,360,0.655,969.6,-6,1.88,2.64,1.68065,12,27769,0.94,80,0.135929,0.025336,1,0.317554,0,0,0.000710039,0.00478249,0.000710039,0.00478249,0.0260461,0.311905,4,4.10366,10.81,1,0.025336,-0.752385,10.81,42.6355,29.3149,2.51065,0
16,24,384,0.655,1238.4,-11.2,1.88,2.64,1.67018,12,27769,0.94,80,0.145843,0.0494904,1,0.367044,0,0,0.0011942,0.00597669,0.0011942,0.00597669,0.0506846,0.362589,4,4.10366,10.6723,1,0.0494904,-0.828766,10.6723,72.1573,57.2624,4.22261,0
17,24,408,0.655,1420.8,-7.6,1.88,2.64,1.64998,12,27769,0.94,80,0.165123,0.0272371,1,0.394281,0,0,0.000729726,0.00670642,0.000729726,0.00670642,0.0279668,0.390556,4,4.10366,10.5373,1,0.0272371,-0.908192,10.5373,44.632,31.5145,2.58026,0
18,24,432,0.655,1629.6,-8.7,1.88,2.64,1.63895,12,27769,0.94,80,0.175766,0.0300648,1,0.424346,0,0,0.000778641,0.00748506,0.000778641,0.00748506,0.0308435,0.4214,4,4.10366,10.405,1,0.0300648,-0.9671,10.405,47.9445,34.7863,2.75322,0
19,24,456,0.655,1732.8,-4.3,1.88,2.64,1.62686,12,27769,0.94,80,0.187501,0.00962996,1,0.433976,0,0,0.000366137,0.0078512,0.000366137,0.0078512,0.00999609,0.431396,4,4.10366,10.2753,1,0.00962996,-1.00852,10.2753,22.7122,11.1423,1.29464,0
20,24,480,0.655,1867.2,-5.6,1.88,2.64,1.62296,12,27769,0.94,80,0.191313,0.0147458,1,0.448722,0,0,0.000463972,0.00831517,0.000463972,0.00831517,0.0152098,0.446606,4,4.10366,10.1482,1,0.0147458,-1.03365,10.1482,28.8503,17.0616,1.64058,0
21,24,504,0.655,1898.4,-1.3,1.88,2.64,1.61705,12,27769,0.94,80,0.197105,-0.00326876,1,0.445453,0,0,0,0.00831517,0,0.00831517,-0.00326876,0.443337,4,4.10366,10.0235,1,-0.00326876,-1.04611,10.0235,6.61624,-3.78209,0.374862,0
22,24,528,0.655,2030.4,-5.5,1.88,2.64,1.61832,12,27769,0.94,80,0.195867,0.0140292,1,0.459482,0,0,0.000444269,0.00875944,0.000444269,0.00875944,0.0144735,0.45781,4,4.10366,9.90113,1,0.0140292,-1.05676,9.90113,27.7044,16.2324,1.57091,0
23,24,552,0.655,2332.8,-12.6,1.88,2.64,1.6127,12,27769,0.94,80,0.201379,0.0406867,1,0.500169,0,0,0.00096302,0.00972246,0.00096302,0.00972246,0.0416497,0.49946,4,4.10366,9.78111,1,0.0406867,-1.11242,9.78111,60.2625,47.0762,3.40518,0
24,24,576,0.655,2904,-23.8,1.88,2.64,1.59666,12,27769,0.94,80,0.217221,0.0755225,1,0.575692,0,0,0.0016264,0.0113489,0.0016264,0.0113489,0.0771489,0.576609,4,4.10366,9.66334,1,0.0755225,-1.2308,9.66334,102.797,87.3827,5.75084,0
25,24,600,0.655,3424.8,-21.7,1.88,2.64,1.56737,12,27769,0.88,80,0.246554,0.0604481,1,0.63614,0,0,0.0013063,0.0126552,0.0013063,0.0126552,0.0617544,0.638363,4,4.10366,9.54775,1,0.0604481,-1.37051,9.54775,84.1077,69.941,4.61897,0
25.3786,9.08717,609.087,0.655,3601.09,-19.4,1.88,2.64,1.54431,12,27769,0.88,80,0.270034,0.0188602,1,0.655,0,0,0.00041083,0.013066,0.00041083,0.013066,0.019271,0.657634,4,4.10366,9.43428,1,0.0486406,-1.48258,9.43428,70.9048,57.6339,3.83662,0
26,14.9128,624,10.655,3890.4,-19.4,1.44,2.05,1.62023,8,25694,0.88,87,0.277362,0.0311493,1,0.686149,0.00013363,0.00013363,0.000874636,0.0139406,0.00100827,0.0140743,0.0321575,0.689792,5,4.10366,9.43428,1,0.0311493,-1.17381,9.43428,68.0799,53.6685,4.97717,0
27,24,648,10.655,4120.8,-9.6,1.44,2.05,1.61191,8,25694,0.88,87,0.293012,0.0192221,1,0.705371,8.24629e-05,0.000216093,0.00066331,0.0146039,0.000745773,0.01482,0.0199679,0.70976,5,4.10366,9.32288,1,0.0192221,-1.22928,9.32288,32.2472,20.5789,2.34542,0
28,24,672,10.655,4303.2,-7.6,1.44,2.05,1.60677,8,25694,0.88,87,0.302725,0.0129198,1,0.718291,5.54261e-05,0.000271519,0.000509454,0.0151134,0.00056488,0.0153849,0.0134847,0.723244,5,4.10366,9.21349,1,0.0129198,-1.2627,9.21349,24.8466,13.8318,1.8014,0
29,24,696,10.655,4706.4,-16.8,1.44,2.05,1.60331,8,25694,0.88,87,0.309282,0.0372197,1,0.755511,0.000159672,0.000431192,0.00107967,0.0161931,0.00123934,0.0166242,0.038459,0.761703,5,4.10366,9.10606,1,0.0372197,-1.31378,9.10606,52.7705,39.8468,3.81764,0
30,24,720,10.655,5008.8,-12.6,1.44,2.05,1.59347,8,25694,0.88,87,0.327998,0.024304,1,0.779815,0.000104264,0.000535456,0.000767271,0.0169603,0.000871535,0.0174958,0.0251755,0.786879,5,4.10366,9.00053,1,0.024304,-1.3775,9.00053,37.733,26.0194,2.71302,0
31,24,744,10.655,5380.8,-15.5,1.44,2.05,1.58706,8,25694,0.88,87,0.340247,0.030353,1,0.810168,0.000130214,0.00066567,0.000902959,0.0178633,0.00103317,0.018529,0.0313862,0.818265,5,4.10366,8.89685,1,0.030353,-1.43367,8.89685,44.5851,32.4954,3.1928,0
32,24,768,10.655,5779.2,-16.6,1.44,2.05,1.57911,8,25694,0.88,87,0.35552,0.0314359,1,0.841604,0.00013486,0.00080053,0.000921033,0.0187843,0.00105589,0.0195848,0.0324918,0.850757,5,4.10366,8.79499,1,0.0314359,-1.49728,8.79499,45.7065,33.6548,3.25671,0
33,24,792,10.655,5997.6,-9.1,1.44,2.05,1.57093,8,25694,0.88,87,0.371331,0.0129669,1,0.854571,5.5628e-05,0.000856158,0.00048712,0.0192714,0.000542748,0.0201276,0.0135097,0.864267,5,4.10366,8.69488,1,0.0129669,-1.54355,8.69488,24.2995,13.8822,1.72243,0
34,24,816,10.655,6393.6,-16.5,1.44,2.05,1.56753,8,25694,0.88,87,0.377901,0.0291689,1,0.88374,0.000125135,0.000981293,0.000857248,0.0201287,0.000982383,0.02111,0.0301513,0.894418,5,4.10366,8.59648,1,0.0291689,-1.58659,8.59648,42.8554,31.2278,3.03117,0
35,24,840,10.655,6806.4,-17.2,1.44,2.05,1.55999,8,25694,0.88,87,0.392574,0.0294218,1,0.913161,0.00012622,0.00110751,0.000856537,0.0209852,0.000982757,0.0220927,0.0304046,0.924822,5,4.10366,8.49975,1,0.0294218,-1.64691,8.49975,43.0269,31.4985,3.02866,0
36,24,864,10.655,7245.6,-18.3,1.44,2.05,1.55242,8,25694,0.88,87,0.40737,0.0304717,1,0.943633,0.000130723,0.00123824,0.000873984,0.0218592,0.00100471,0.0230974,0.0314764,0.956299,5,4.10366,8.40466,1,0.0304717,-1.70854,8.40466,44.1174,32.6224,3.09035,0
37,24,888,10.655,7735.2,-20.4,1.44,2.05,1.54462,8,25694,0.88,87,0.422688,0.0333829,1,0.977016,0.000143213,0.00138145,0.000933319,0.0227925,0.00107653,0.024174,0.0344594,0.990758,5,4.10366,8.31114,1,0.0333829,-1.77417,8.31114,47.3505,35.7392,3.30015,0
38,24,912,10.655,8265.6,-22.1,1.44,2.05,1.53613,8,25694,0.88,87,0.439459,0.0352026,1,1.01222,0.000151019,0.00153247,0.000966902,0.0237594,0.00111792,0.0252919,0.0363205,1.02708,5,4.10366,8.21918,1,0.0352026,-1.84466,8.21918,49.3254,37.6873,3.4189,0
39,24,936,10.655,8560.8,-12.3,1.44,2.05,1.52723,8,25694,0.88,87,0.457136,0.0156146,1,1.02783,6.69867e-05,0.00159945,0.000520049,0.0242795,0.000587035,0.0258789,0.0162017,1.04328,5,4.10366,8.12873,1,0.0156146,-1.89747,8.12873,26.6843,16.7168,1.83886,0
40,24,960,10.655,8680.8,-5,1.44,2.05,1.52327,8,25694,0.88,87,0.465018,0.00183439,1,1.02967,7.86953e-06,0.00160732,0.000208807,0.0244883,0.000216676,0.0260956,0.00205106,1.04533,5,4.10366,8.03975,1,0.00183439,-1.91592,8.03975,10.7419,1.96387,0.738327,0
41,24,984,10.655,8692.8,-0.5,1.44,2.05,1.52277,8,25694,0.88,87,0.46601,-0.0064914,1,1.02318,0,0.00160732,0,0.0244883,0,0.0260956,-0.0064914,1.03884,5,4.10366,7.95221,1,-0.0064914,-1.91158,7.95221,1.0766,-6.94958,0.0739735,0
42,24,1008,10.655,8695.2,-0.1,1.44,2.05,1.52436,8,25694,0.88,87,0.462843,-0.00715881,1,1.01602,0,0.00160732,0,0.0244883,0,0.0260956,-0.00715881,1.03168,5,4.10366,7.86606,1,-0.00715881,-1.89785,7.86606,0.216874,-7.66411,0.014917,0
43,24,1032,10.655,8695.2,3.2,1.44,2.05,1.5261,8,25694,0.88,87,0.459351,-0.0133706,1,1.00265,0,0.00160732,0,0.0244883,0,0.0260956,-0.0133706,1.01831,5,4.10366,7.78129,1,-0.0133706,-1.87724,7.78129,-7.01616,-14.3143,-0.483138,0
44,24,1056,10.655,8762.4,-2.8,1.44,2.05,1.52937,8,25694,0.88,87,0.452829,-0.00180798,1,1.00084,0,0.00160732,0,0.0244883,0,0.0260956,-0.00180798,1.0165,5,4.10366,7.69786,1,-0.00180798,-1.86198,7.69786,6.18938,-1.9356,0.427118,0
45,24,1080,10.655,8916,-6.4,1.44,2.05,1.52981,8,25694,0.88,87,0.451947,0.0051664,1,1.00601,2.21639e-05,0.00162949,0.00027568,0.024764,0.000297844,0.0263935,0.00546425,1.02197,5,4.10366,7.61573,1,0.0051664,-1.86526,7.61573,14.1216,5.53107,0.974787,0
46,24,1104,10.655,9072,-6.5,1.44,2.05,1.52848,8,25694,0.88,87,0.454601,0.0053607,1,1.01137,2.29974e-05,0.00165249,0.000278086,0.025042,0.000301083,0.0266945,0.00566179,1.02763,5,4.10366,7.53488,1,0.0053607,-1.87626,7.53488,14.2572,5.73908,0.983292,0
47,24,1128,10.655,9074.4,-0.1,1.44,2.05,1.52709,8,25694,0.88,87,0.457351,-0.00677289,1,1.00459,0,0.00165249,0,0.025042,0,0.0266945,-0.00677289,1.02086,5,4.10366,7.45527,1,-0.00677289,-1.87533,7.45527,0.219443,-7.25094,0.0151208,0
48,24,1152,10.655,9074.4,3.6,1.44,2.05,1.52875,8,25694,0.88,87,0.454047,-0.0138372,1,0.990756,0,0.00165249,0,0.025042,0,0.0266945,-0.0138372,1.00702,5,4.10366,7.37688,1,-0.0138372,-1.85465,7.37688,-7.98806,-14.8139,-0.551018,0
49,24,1176,10.655,9235.2,-6.7,1.44,2.05,1.53214,8,25694,0.88,87,0.447298,0.00616201,1,0.996918,2.6435e-05,0.00167892,0.000291879,0.0253339,0.000318314,0.0270128,0.00648032,1.0135,5,4.10366,7.29967,1,0.00616201,-1.8469,7.29967,14.9287,6.59694,1.03206,0
50,24,1200,10.655,9453.6,-9.1,1.44,2.05,1.53055,8,25694,0.88,87,0.450447,0.0107183,1,1.00764,4.59815e-05,0.0017249,0.000392298,0.0257262,0.00043828,0.0274511,0.0111566,1.02466,5,4.10366,7.22363,1,0.0107183,-1.8643,7.22363,20.0856,11.4748,1.38714,0
51,24,1224,10.655,9643.2,-7.9,1.44,2.05,1.52782,8,25694,0.88,87,0.455873,0.00832672,1,1.01596,3.57216e-05,0.00176062,0.000336364,0.0260626,0.000372085,0.0278232,0.00869881,1.03335,5,4.10366,7.14873,1,0.00832672,-1.88408,7.14873,17.2525,8.91445,1.18936,0
52,24,1248,10.655,9967.2,-13.5,1.44,2.05,1.52569,8,25694,0.88,87,0.460102,0.0186616,1,1.03462,8.00584e-05,0.00184068,0.000565661,0.0266283,0.000645719,0.0284689,0.0193073,1.05266,5,4.10366,7.07494,1,0.0186616,-1.91169,7.07494,29.0539,19.9788,2.00014,0
53,24,1272,10.655,10300.8,-13.9,1.44,2.05,1.52099,8,25694,0.88,87,0.469497,0.0189645,1,1.05359,8.13576e-05,0.00192204,0.000569029,0.0271973,0.000650386,0.0291193,0.0196149,1.07228,5,4.10366,7.00223,1,0.0189645,-1.95044,7.00223,29.3173,20.303,2.01205,0
54,24,1296,10.655,10663.2,-15.1,1.44,2.05,1.51622,8,25694,0.88,87,0.479042,0.0206694,1,1.07426,8.86719e-05,0.00201071,0.000603537,0.0278008,0.000692209,0.0298115,0.0213616,1.09364,5,4.10366,6.93059,1,0.0206694,-1.99121,6.93059,31.193,22.1284,2.13407,0
55,24,1320,10.655,11054.4,-16.3,1.44,2.05,1.51105,8,25694,0.88,87,0.489437,0.0222612,1,1.09652,9.55003e-05,0.00210621,0.000635129,0.0284359,0.00073063,0.0305422,0.0229918,1.11663,5,4.10366,6.85999,1,0.0222612,-2.03536,6.85999,32.9382,23.8324,2.24577,0
56,24,1344,10.655,11256,-8.4,1.44,2.05,1.5055,8,25694,0.82,87,0.500626,0.0082072,1,1.10473,3.52089e-05,0.00214142,0.000321068,0.028757,0.000356277,0.0308984,0.00856347,1.12519,5,4.10366,6.7904,1,0.0082072,-2.06712,6.7904,16.7122,8.78649,1.13528,0
57,24,1368,10.655,11330.4,-3.1,1.44,2.05,1.50344,8,25694,0.82,87,0.50479,-0.000929098,1,1.1038,0,0.00214142,0,0.028757,0,0.0308984,-0.000929098,1.12426,5,4.10366,6.72181,1,-0.000929098,-2.07499,6.72181,6.14392,-0.994677,0.416792,0
58,24,1392,10.655,11330.4,2.8,1.44,2.05,1.50366,8,25694,0.82,87,0.504337,-0.0110755,1,1.09272,0,0.00214142,0,0.028757,0,0.0308984,-0.0110755,1.11319,5,4.10366,6.65419,1,-0.0110755,-2.06292,6.65419,-5.58174,-11.8572,-0.378711,0
59,24,1416,10.655,11330.4,2.2,1.44,2.05,1.50633,8,25694,0.82,87,0.498934,-0.0100108,1,1.08271,0,0.00214142,0,0.028757,0,0.0308984,-0.0100108,1.10318,5,4.10366,6.58753,1,-0.0100108,-2.04177,6.58753,-4.43108,-10.7174,-0.301174,0
60,24,1440,10.655,11486.4,-6.5,1.44,2.05,1.50874,8,25694,0.82,87,0.494051,0.00533064,1,1.08804,2.28684e-05,0.00216429,0.000252639,0.0290097,0.000275507,0.0311739,0.00560615,1.10878,5,4.10366,6.5218,1,0.00533064,-2.03703,6.5218,13.122,5.7069,0.893314,0
61,24,1464,10.655,11731.2,-10.2,1.44,2.05,1.50739,8,25694,0.82,87,0.496775,0.0117405,1,1.09978,5.03669e-05,0.00221466,0.000392694,0.0294023,0.000443061,0.031617,0.0121836,1.12097,5,4.10366,6.45698,1,0.0117405,-2.05455,6.45698,20.4148,12.5692,1.38854,0
62,24,1488,10.655,11983.2,-10.5,1.44,2.05,1.50446,8,25694,0.82,87,0.502702,0.0121078,1,1.11189,5.19426e-05,0.0022666,0.000398656,0.029801,0.000450599,0.0320676,0.0125584,1.13353,5,4.10366,6.39306,1,0.0121078,-2.07916,6.39306,20.7651,12.9625,1.40962,0
63,24,1512,10.655,12280.8,-12.4,1.44,2.05,1.50144,8,25694,0.82,87,0.508812,0.0151558,1,1.12705,6.50185e-05,0.00233162,0.000463566,0.0302646,0.000528585,0.0325962,0.0156844,1.14921,5,4.10366,6.33002,1,0.0151558,-2.1072,6.33002,24.1947,16.2256,1.63914,0
64,24,1536,10.655,12496.8,-9,1.44,2.05,1.49767,8,25694,0.82,87,0.516443,0.00925724,1,1.1363,3.97136e-05,0.00237133,0.000331609,0.0305962,0.000371322,0.0329675,0.00962856,1.15884,5,4.10366,6.26783,1,0.00925724,-2.13253,6.26783,17.351,9.91065,1.17255,0
65,24,1560,10.655,12576,-3.3,1.44,2.05,1.49537,8,25694,0.82,87,0.521127,-0.000280736,1,1.13602,0,0.00237133,0,0.0305962,0,0.0329675,-0.000280736,1.15856,5,4.10366,6.20649,1,-0.000280736,-2.14214,6.20649,6.33327,-0.300552,0.42733,0
66,24,1584,10.655,12777.6,-8.4,1.44,2.05,1.49544,8,25694,0.82,87,0.52099,0.00824916,1,1.14427,3.53889e-05,0.00240672,0.000306498,0.0309027,0.000341887,0.0333094,0.00859104,1.16715,5,4.10366,6.14597,1,0.00824916,-2.15005,6.14597,16.0611,8.83141,1.08376,0
67,24,1608,10.655,12777.6,1,1.44,2.05,1.49338,8,25694,0.82,87,0.525168,-0.00734943,1,1.13692,0,0.00240672,0,0.0309027,0,0.0333094,-0.00734943,1.1598,5,4.10366,6.08626,1,-0.00734943,-2.15152,6.08626,-1.91068,-7.86818,-0.128749,0
68,24,1632,10.655,12854.4,-3.2,1.44,2.05,1.49514,8,25694,0.82,87,0.521583,-0.000285172,1,1.13664,0,0.00240672,0,0.0309027,0,0.0333094,-0.000285172,1.15951,5,4.10366,6.02734,1,-0.000285172,-2.14383,6.02734,6.13599,-0.3053,0.413956,0
69,24,1656,10.655,13123.2,-11.2,1.44,2.05,1.49521,8,25694,0.82,87,0.521444,0.0130203,1,1.14966,5.5857e-05,0.00246258,0.000407342,0.03131,0.000463199,0.0337726,0.0134835,1.173,5,4.10366,5.96919,1,0.0130203,-2.15651,5.96919,21.3488,13.9393,1.44033,0
70,24,1680,10.655,13370.4,-10.3,1.44,2.05,1.49198,8,25694,0.82,87,0.528004,0.0113837,1,1.16104,4.8836e-05,0.00251141,0.000369463,0.0316795,0.000418299,0.0341909,0.011802,1.1848,5,4.10366,5.91181,1,0.0113837,-2.18172,5.91181,19.4054,12.1872,1.30639,0
71,24,1704,10.655,13533.6,-6.8,1.44,2.05,1.48917,8,25694,0.82,87,0.533746,0.00560308,1,1.16664,2.40372e-05,0.00253545,0.000241486,0.031921,0.000265523,0.0344564,0.0058686,1.19067,5,4.10366,5.85517,1,0.00560308,-2.19943,5.85517,12.7076,5.99856,0.853878,0
72,24,1728,10.655,13603.2,-2.9,1.44,2.05,1.48777,8,25694,0.82,87,0.536598,-0.000706194,1,1.16594,0,0.00253545,0,0.031921,0,0.0344564,-0.000706194,1.18996,5,4.10366,5.79927,1,-0.000706194,-2.20476,5.79927,5.40615,-0.756039,0.362921,0
73,24,1752,10.655,13603.2,0.8,1.44,2.05,1.48794,8,25694,0.82,87,0.536254,-0.00666925,1,1.15927,0,0.00253545,0,0.031921,0,0.0344564,-0.00666925,1.18329,5,4.10366,5.74408,1,-0.00666925,-2.19734,5.74408,-1.49637,-7.13998,-0.100464,0
74,24,1776,10.655,13670.4,-2.8,1.44,2.05,1.48953,8,25694,0.82,87,0.533001,-0.000735808,1,1.15853,0,0.00253545,0,0.031921,0,0.0344564,-0.000735808,1.18256,5,4.10366,5.6896,1,-0.000735808,-2.18988,5.6896,5.25505,-0.787743,0.353194,0
75,24,1800,10.655,13768.8,-4.1,1.44,2.05,1.4897,8,25694,0.82,87,0.532642,0.00143804,1,1.15997,6.16919e-06,0.00254162,0.000146233,0.0320672,0.000152403,0.0346088,0.00159044,1.18415,5,4.10366,5.6358,1,0.00143804,-2.19053,5.6358,7.69242,1.53954,0.517071,0
76,24,1824,10.655,14020.8,-10.5,1.44,2.05,1.48932,8,25694,0.82,87,0.533412,0.0118442,1,1.17182,5.08116e-05,0.00259243,0.000372096,0.0324393,0.000422907,0.0350317,0.0122671,1.19642,5,4.10366,5.58269,1,0.0118442,-2.20405,5.58269,19.5786,12.6802,1.3157,0
77,24,1848,10.655,14416.8,-16.5,1.44,2.05,1.4864,8,25694,0.82,87,0.53938,0.0212382,1,1.19305,9.11119e-05,0.00268354,0.000574724,0.033014,0.000665835,0.0356976,0.021904,1.21832,5,4.10366,5.53023,1,0.0212382,-2.23786,5.53023,30.2997,22.7373,2.03218,0
78,24,1872,10.655,14798.4,-15.9,1.44,2.05,1.4812,8,25694,0.82,87,0.550041,0.0198593,1,1.21291,8.51964e-05,0.00276874,0.000541618,0.0335556,0.000626814,0.0363244,0.0204861,1.23881,5,4.10366,5.47843,1,0.0198593,-2.28015,5.47843,28.6546,21.261,1.91512,0
79,24,1896,10.655,15103.2,-12.7,1.44,2.05,1.47636,8,25694,0.82,87,0.560012,0.0145776,1,1.22749,6.25379e-05,0.00283128,0.000424554,0.0339802,0.000487092,0.0368115,0.0150647,1.25387,5,4.10366,5.42728,1,0.0145776,-2.3157,5.42728,22.535,15.6065,1.50119,0
